Metric,Value
node_features,24
edge_features,16
initial_dim_gcn,24
edge_dim_feature,16
hidden_dim_nn_1,20
hidden_dim_nn_2,20
hidden_dim_gat_0,50
hidden_dim_fcn_1,100
hidden_dim_fcn_2,20
hidden_dim_fcn_3,10
batch_size,70
learning_rate,0.0005
weight_decay,1e-05
number_of_epochs,300
threshold,0.5
TP_training,17417
TN_training,31749
FP_training,109
FN_training,101
ACC_training,0.995746921581335
PR_training,0.9937806687207578
SN_training,0.9942345016554401
SP_training,0.9965785673928056
F1_training,0.9940075333865998
mcc_training,0.990711306358827
roc_auc_training,0.9998567332815084
TP_validation,3802
TN_validation,7543
FP_validation,453
FN_validation,545
ACC_validation,0.9191444543465932
PR_validation,0.8935370152761457
SN_validation,0.8746261789740051
SP_validation,0.9433466733366683
F1_validation,0.8839804696582191
mcc_validation,0.8220528690922836
roc_auc_validation,0.9603393829419886

