Metric,Value
node_features,24
edge_features,16
initial_dim_gcn,24
edge_dim_feature,16
hidden_dim_nn_1,20
hidden_dim_nn_2,20
hidden_dim_gat_0,50
hidden_dim_fcn_1,100
hidden_dim_fcn_2,20
hidden_dim_fcn_3,10
batch_size,70
learning_rate,0.0005
weight_decay,1e-05
number_of_epochs,300
threshold,0.5
TP_training,17431
TN_training,31718
FP_training,140
FN_training,87
ACC_training,0.995402624756967
PR_training,0.9920323259916909
SN_training,0.995033679643795
SP_training,0.9956054994036035
F1_training,0.9935307361281313
mcc_training,0.9899678155458969
roc_auc_training,0.999886629080605
TP_validation,3789
TN_validation,7514
FP_validation,482
FN_validation,558
ACC_validation,0.9157417159523616
PR_validation,0.8871458674783423
SN_validation,0.8716356107660456
SP_validation,0.939719859929965
F1_validation,0.8793223485727547
mcc_validation,0.8146799335515972
roc_auc_validation,0.9602186646578408
